12.0,10.0,3.0,2.0,4.0,11.0,7.0,6.0,9.0,1.0,5.0,8.0,0.0,0.022563,0.119467,0.127678,0.102556,0.015502,0.067981,0.078843,0.048654,0.261858,0.095626,0.059273,saw,0,0,3,0,1,5,34.056677,1,2,0.8,6173.395707,15000.0,16,0.774597,0.125224,-1,-1,-1,-1
10.0,2.0,5.0,8.0,3.0,7.0,12.0,11.0,9.0,1.0,6.0,4.0,0.021013,0.139563,0.107289,0.041957,0.134166,0.089699,0.0,0.00946,0.038107,0.192642,0.094997,0.131107,sine,0,2,0,1,0,5,38.661909,0,0,0.5,430.35087,9031.651619,16,0.894427,0.023461,-1,-1,-1,-1
11.0,9.0,2.0,4.0,3.0,12.0,6.0,5.0,10.0,1.0,8.0,7.0,0.011506,0.053958,0.143139,0.103384,0.130835,0.0,0.076152,0.087839,0.01422,0.229867,0.074249,0.074852,square,0,2,2,3,1,5,1971.4916,1,0,1.0,7008.178196,7955.842127,16,0.632456,0.040838,-1,-1,-1,-1
12.0,4.0,9.0,8.0,5.0,3.0,7.0,11.0,6.0,2.0,10.0,1.0,0.0,0.100303,0.057285,0.067855,0.097015,0.10931,0.085238,0.012008,0.096504,0.151207,0.041784,0.181491,saw,0,1,0,1,2,5,2238.08178,-1,8,1.0,1045.658395,3717.063955,16,0.447214,0.307104,-1,-1,-1,-1
8.0,12.0,2.0,4.0,3.0,9.0,11.0,1.0,7.0,6.0,10.0,5.0,0.052947,0.0,0.156659,0.12071,0.138264,0.032805,0.015289,0.175058,0.070142,0.08859,0.032225,0.117313,sine,0,0,1,0,0,5,10252.934846,-1,0,1.0,3274.304109,7955.842127,2,0.856349,0.079806,-1,-1,-1,-1
8.0,7.0,4.0,10.0,1.0,5.0,12.0,9.0,11.0,2.0,6.0,3.0,0.070095,0.077857,0.113571,0.046896,0.144163,0.092769,0.0,0.05444,0.035808,0.14397,0.091114,0.129317,saw,0,0,0,2,0,5,121.063292,-1,8,0.3,554.606207,1187.05502,2,0.894427,0.035191,-1,-1,-1,-1
12.0,5.0,8.0,7.0,4.0,3.0,6.0,9.0,11.0,2.0,10.0,1.0,0.0,0.106171,0.048709,0.093525,0.143599,0.151913,0.097759,0.022607,0.008769,0.153032,0.018492,0.155424,saw,0,0,1,1,0,5,13213.267843,-1,8,1.0,1045.658395,1529.793778,2,0.447214,0.184262,-1,-1,-1,-1
12.0,8.0,7.0,6.0,5.0,4.0,11.0,10.0,9.0,1.0,2.0,3.0,0.0,0.089751,0.093697,0.105945,0.106477,0.109076,0.010537,0.011863,0.051012,0.1748,0.124822,0.122019,saw,0,3,0,2,1,5,30.0,-1,8,0.8,121.063292,811.386519,16,0.730297,0.089901,-1,-1,-1,-1
12.0,11.0,2.0,4.0,3.0,10.0,5.0,6.0,9.0,1.0,7.0,8.0,0.0,0.015233,0.141744,0.119762,0.133403,0.021628,0.080653,0.078137,0.041006,0.253441,0.068077,0.046914,sine,0,3,2,2,2,5,554.606207,1,0,0.8,4790.292962,7955.842127,16,0.730297,0.0,-1,-1,-1,-1
11.0,7.0,9.0,2.0,6.0,4.0,8.0,10.0,12.0,1.0,3.0,5.0,0.002675,0.073134,0.065277,0.12139,0.103078,0.112509,0.07259,0.062558,0.0,0.164571,0.113643,0.108574,sine,0,3,0,0,1,5,811.386519,1,2,1.0,3274.304109,4219.69493,2,0.774597,0.225403,-1,-1,-1,-1
11.0,3.0,6.0,5.0,4.0,7.0,10.0,12.0,9.0,2.0,8.0,1.0,0.001248,0.131535,0.088214,0.08829,0.121693,0.085184,0.042937,0.0,0.071204,0.137492,0.083227,0.148977,saw,0,2,2,3,2,5,3274.304109,0,0,1.0,56.562208,333.934003,2,0.774597,0.0,-1,-1,-1,-1
12.0,8.0,4.0,7.0,6.0,5.0,11.0,9.0,10.0,1.0,3.0,2.0,0.0,0.067658,0.108063,0.081932,0.087141,0.095544,0.021405,0.06295,0.048406,0.168499,0.120221,0.138181,sine,0,0,3,0,0,5,629.601489,0,8,1.0,30.0,629.601489,16,0.774597,0.150269,-1,-1,-1,-1
12.0,8.0,3.0,4.0,2.0,11.0,9.0,6.0,10.0,1.0,7.0,5.0,0.0,0.056303,0.13648,0.106976,0.137369,0.026536,0.053873,0.077317,0.028955,0.229212,0.063449,0.08353,sine,0,2,3,0,1,5,201.065039,-1,8,0.8,4790.292962,6173.395707,8,0.516398,0.322401,-1,-1,-1,-1
6.0,3.0,7.0,11.0,2.0,1.0,10.0,12.0,8.0,5.0,9.0,4.0,0.094362,0.124459,0.05767,0.029025,0.124968,0.192666,0.050795,0.0,0.057103,0.095088,0.051733,0.122131,square,0,1,3,0,0,5,7008.178196,0,8,1.0,64.210696,3274.304109,16,0.816497,0.163114,-1,-1,-1,-1
11.0,3.0,7.0,9.0,8.0,2.0,10.0,12.0,6.0,1.0,4.0,5.0,0.019021,0.120411,0.074136,0.055117,0.056605,0.143326,0.047527,0.0,0.087611,0.172366,0.119884,0.103998,saw,1,1,0,2,1,5,11639.363139,-1,2,1.0,554.606207,3717.063955,16,0.632456,0.367544,-1,-1,-1,-1
12.0,3.0,7.0,8.0,5.0,4.0,11.0,9.0,10.0,2.0,6.0,1.0,0.0,0.140542,0.082979,0.075232,0.109031,0.125997,0.007586,0.04403,0.009528,0.157083,0.087668,0.160323,sine,1,2,0,0,1,5,30.0,1,0,1.0,72.893432,1045.658395,16,0.856349,0.079806,-1,-1,-1,-1
11.0,7.0,9.0,3.0,4.0,8.0,10.0,6.0,12.0,1.0,5.0,2.0,0.030098,0.079484,0.065408,0.115213,0.113013,0.072384,0.033443,0.081053,0.0,0.183839,0.106775,0.119291,sine,0,0,2,1,2,5,43.889872,1,2,0.8,1529.793778,3274.304109,8,0.68313,0.0,-1,-1,-1,-1
11.0,10.0,2.0,3.0,4.0,12.0,5.0,7.0,8.0,1.0,6.0,9.0,0.031934,0.048279,0.140487,0.111573,0.108705,0.0,0.086652,0.067123,0.060713,0.213482,0.075157,0.055895,sine,0,2,3,2,2,5,10252.934846,1,0,1.0,6173.395707,9031.651619,8,0.57735,0.328728,-1,-1,-1,-1
10.0,11.0,4.0,6.0,7.0,8.0,12.0,5.0,9.0,1.0,2.0,3.0,0.011418,0.00749,0.099646,0.086039,0.07847,0.050627,0.0,0.092969,0.044537,0.259283,0.152112,0.117409,sine,0,1,0,3,2,5,554.606207,1,2,0.8,56.562208,3274.304109,8,0.894427,0.070382,-1,-1,-1,-1
12.0,10.0,6.0,3.0,5.0,4.0,7.0,9.0,11.0,1.0,2.0,8.0,0.0,0.04144,0.087729,0.146438,0.088049,0.101388,0.082485,0.054583,0.019038,0.164231,0.147519,0.067101,sine,0,2,0,1,1,5,2540.72097,1,2,0.3,3274.304109,13213.267843,16,0.57735,0.281766,-1,-1,-1,-1
12.0,9.0,6.0,3.0,4.0,10.0,7.0,5.0,11.0,1.0,8.0,2.0,0.0,0.053451,0.095257,0.11947,0.115253,0.052637,0.085264,0.102866,0.025212,0.154864,0.055973,0.139752,sine,0,0,0,2,2,5,1045.658395,1,2,1.0,629.601489,921.104297,8,0.730297,0.209769,-1,-1,-1,-1
12.0,7.0,6.0,2.0,4.0,8.0,11.0,9.0,10.0,1.0,3.0,5.0,0.0,0.058426,0.078453,0.174612,0.121137,0.055442,0.001551,0.045515,0.021794,0.190783,0.145414,0.106872,square,0,2,3,0,0,5,177.115081,1,8,0.8,34.056677,49.824774,2,0.516398,0.161201,-1,-1,-1,-1
10.0,12.0,2.0,5.0,6.0,11.0,9.0,3.0,7.0,1.0,4.0,8.0,0.023494,0.0,0.150615,0.114382,0.105307,0.01412,0.027674,0.132929,0.077349,0.187115,0.115169,0.051848,square,0,1,0,3,2,5,15000.0,-1,8,1.0,3717.063955,13213.267843,8,0.57735,0.093922,-1,-1,-1,-1
11.0,8.0,6.0,5.0,4.0,7.0,12.0,9.0,10.0,1.0,3.0,2.0,0.013884,0.062035,0.093445,0.105755,0.106021,0.088042,0.0,0.049042,0.031649,0.19455,0.125227,0.130351,square,0,0,3,0,0,5,38.661909,-1,0,1.0,430.35087,629.601489,16,0.816497,0.020389,-1,-1,-1,-1
10.0,7.0,4.0,5.0,3.0,12.0,8.0,6.0,11.0,1.0,9.0,2.0,0.023176,0.068754,0.11203,0.101229,0.130498,0.0,0.063833,0.100416,0.020224,0.19707,0.052173,0.130597,sine,0,2,1,2,3,5,5438.048732,-1,0,0.3,11639.363139,13213.267843,16,0.447214,0.184262,-1,-1,-1,-1
12.0,7.0,5.0,3.0,2.0,10.0,9.0,6.0,11.0,1.0,8.0,4.0,0.0,0.06725,0.10151,0.121059,0.132363,0.018186,0.057741,0.085165,0.002525,0.232499,0.065041,0.116662,square,0,0,0,3,2,5,2540.72097,0,8,0.5,13213.267843,15000.0,8,0.632456,0.0,-1,-1,-1,-1
12.0,9.0,6.0,3.0,5.0,4.0,10.0,11.0,7.0,1.0,2.0,8.0,0.0,0.054381,0.078029,0.120108,0.079335,0.119189,0.038355,0.002473,0.069366,0.208166,0.165243,0.065354,square,0,3,2,2,1,5,4219.69493,0,8,0.3,714.737826,921.104297,16,0.68313,0.211247,-1,-1,-1,-1
11.0,6.0,5.0,7.0,2.0,4.0,8.0,12.0,9.0,1.0,10.0,3.0,0.01475,0.097384,0.107286,0.06888,0.14591,0.124977,0.068621,0.0,0.036734,0.165178,0.030703,0.139578,square,1,2,3,2,3,5,1971.4916,-1,0,0.3,177.115081,921.104297,2,0.774597,0.175314,-1,-1,-1,-1
12.0,10.0,6.0,3.0,5.0,4.0,8.0,11.0,9.0,1.0,2.0,7.0,0.0,0.053215,0.072995,0.121544,0.08366,0.115483,0.059552,0.013717,0.058782,0.216852,0.13372,0.07048,sine,0,3,0,3,2,5,811.386519,1,8,0.8,34.056677,2884.283813,8,0.856349,0.031922,-1,-1,-1,-1
9.0,12.0,6.0,3.0,5.0,10.0,8.0,1.0,11.0,4.0,7.0,2.0,0.052884,0.0,0.094569,0.119628,0.100925,0.044853,0.053652,0.153173,0.041953,0.108308,0.086461,0.143594,sine,0,0,2,3,2,5,1347.571662,1,2,0.8,38.661909,1187.05502,8,0.816497,0.101946,-1,-1,-1,-1
11.0,8.0,6.0,4.0,2.0,9.0,10.0,7.0,12.0,1.0,5.0,3.0,0.028397,0.066723,0.079789,0.107584,0.118645,0.066063,0.05224,0.071413,0.0,0.204013,0.095022,0.110111,square,0,1,0,1,2,5,921.104297,1,2,0.3,1529.793778,1736.656438,2,0.57735,0.42265,-1,-1,-1,-1
11.0,7.0,2.0,8.0,5.0,12.0,6.0,3.0,9.0,4.0,10.0,1.0,0.025345,0.088939,0.124305,0.076624,0.113942,0.0,0.094707,0.123338,0.060585,0.116601,0.047548,0.128065,sine,0,0,1,0,0,5,201.065039,0,8,0.8,2540.72097,4790.292962,8,0.632456,0.0,-1,-1,-1,-1
11.0,6.0,4.0,5.0,2.0,9.0,10.0,12.0,3.0,1.0,8.0,7.0,0.041625,0.092236,0.095166,0.09496,0.112059,0.07083,0.057863,0.0,0.095305,0.168007,0.085405,0.086544,saw,0,2,0,3,0,5,1187.05502,1,0,1.0,294.157295,15000.0,16,0.856349,0.143651,-1,-1,-1,-1
10.0,5.0,6.0,7.0,2.0,4.0,8.0,12.0,9.0,1.0,11.0,3.0,0.009534,0.10539,0.092983,0.086045,0.174463,0.115634,0.061428,0.0,0.020234,0.209035,0.007685,0.117569,square,0,3,3,3,1,5,43.889872,0,2,0.8,38.661909,7008.178196,8,0.730297,0.209769,-1,-1,-1,-1
11.0,5.0,3.0,6.0,2.0,10.0,12.0,9.0,8.0,1.0,7.0,4.0,0.010162,0.107844,0.131099,0.064659,0.138405,0.013323,0.0,0.013704,0.045009,0.299915,0.058414,0.117465,square,0,0,2,1,0,5,6173.395707,0,2,0.3,554.606207,11639.363139,16,0.816497,0.061168,-1,-1,-1,-1
12.0,8.0,3.0,4.0,2.0,7.0,11.0,10.0,9.0,1.0,6.0,5.0,0.0,0.072409,0.117791,0.11389,0.131455,0.087612,0.002987,0.003979,0.048507,0.21554,0.093856,0.111973,saw,0,2,2,0,1,5,379.089421,-1,0,0.3,156.017933,9031.651619,2,0.856349,0.0,-1,-1,-1,-1
12.0,11.0,9.0,1.0,3.0,7.0,5.0,4.0,10.0,6.0,8.0,2.0,0.0,0.019956,0.072697,0.17593,0.123439,0.075134,0.095428,0.103809,0.024151,0.082172,0.073264,0.154019,sine,0,3,0,0,3,5,137.433783,-1,0,0.5,121.063292,7008.178196,16,0.774597,0.150269,-1,-1,-1,-1
12.0,9.0,2.0,4.0,5.0,11.0,7.0,6.0,10.0,1.0,3.0,8.0,0.0,0.040505,0.152188,0.118542,0.114257,0.000278,0.060326,0.087584,0.011672,0.231174,0.123193,0.060281,saw,0,3,3,3,1,5,7008.178196,-1,2,0.3,7955.842127,9031.651619,8,0.856349,0.095767,-1,-1,-1,-1
10.0,8.0,7.0,3.0,6.0,9.0,11.0,4.0,12.0,1.0,2.0,5.0,0.005729,0.052664,0.105457,0.120462,0.109713,0.032013,0.000619,0.115564,0.0,0.201039,0.144575,0.112165,sine,0,1,2,0,0,5,9031.651619,-1,2,0.3,121.063292,137.433783,16,0.774597,0.025045,-1,-1,-1,-1
11.0,10.0,4.0,3.0,5.0,9.0,12.0,2.0,8.0,1.0,6.0,7.0,0.003517,0.005919,0.118351,0.118843,0.118076,0.022669,0.0,0.131968,0.044996,0.242247,0.102047,0.091365,sine,0,2,3,2,0,5,43.889872,0,8,1.0,2238.08178,15000.0,16,0.57735,0.375689,-1,-1,-1,-1
11.0,8.0,6.0,2.0,4.0,9.0,10.0,12.0,7.0,1.0,5.0,3.0,0.024471,0.080576,0.081759,0.1207,0.110814,0.078057,0.046165,0.0,0.081026,0.175307,0.089033,0.112092,saw,0,2,1,1,0,5,4219.69493,-1,2,0.5,294.157295,2884.283813,16,0.447214,0.0,-1,-1,-1,-1
12.0,4.0,8.0,3.0,7.0,6.0,10.0,11.0,9.0,1.0,2.0,5.0,0.0,0.090309,0.075191,0.129633,0.079639,0.0853,0.03594,0.004341,0.042718,0.231834,0.137779,0.087316,sine,0,1,2,2,1,5,1045.658395,0,0,0.5,1045.658395,3717.063955,2,0.632456,0.24503,-1,-1,-1,-1
11.0,10.0,5.0,2.0,3.0,9.0,8.0,6.0,12.0,1.0,7.0,4.0,0.026233,0.044102,0.099295,0.151598,0.142062,0.052365,0.056301,0.097831,0.0,0.152947,0.066546,0.110718,square,0,3,1,3,2,5,333.934003,-1,2,0.3,34.056677,38.661909,8,0.447214,0.061421,-1,-1,-1,-1
11.0,8.0,4.0,2.0,3.0,9.0,12.0,6.0,10.0,1.0,5.0,7.0,0.003469,0.043097,0.134502,0.17651,0.147866,0.01838,0.0,0.077853,0.011613,0.20772,0.112432,0.066559,saw,0,2,0,3,0,5,2540.72097,-1,0,0.8,38.661909,156.017933,2,0.774597,0.225403,-1,-1,-1,-1
11.0,3.0,4.0,7.0,6.0,12.0,8.0,10.0,5.0,1.0,9.0,2.0,0.030364,0.109956,0.10293,0.07947,0.098274,0.0,0.069985,0.037778,0.102007,0.185993,0.04679,0.136454,square,0,2,3,0,0,5,38.661909,1,8,0.3,1529.793778,4790.292962,8,0.68313,0.211247,-1,-1,-1,-1
12.0,10.0,6.0,3.0,5.0,9.0,11.0,8.0,7.0,2.0,1.0,4.0,0.0,0.029805,0.070139,0.157904,0.093118,0.029902,0.029623,0.061726,0.066547,0.160462,0.169426,0.131348,sine,0,0,2,1,2,5,30.0,1,8,0.3,156.017933,294.157295,16,0.730297,0.239736,-1,-1,-1,-1
11.0,5.0,6.0,9.0,3.0,1.0,10.0,12.0,7.0,2.0,8.0,4.0,0.007651,0.098263,0.097212,0.050863,0.141137,0.157778,0.032589,0.0,0.089188,0.148222,0.059488,0.117607,sine,0,2,3,0,3,5,228.253572,1,0,0.5,137.433783,1529.793778,2,0.57735,0.187844,-1,-1,-1,-1
12.0,8.0,7.0,2.0,5.0,6.0,11.0,10.0,9.0,1.0,4.0,3.0,0.0,0.067323,0.070139,0.129723,0.095361,0.072703,0.022183,0.023917,0.043435,0.22879,0.121122,0.125304,sine,0,3,1,2,2,5,430.35087,-1,8,1.0,333.934003,1529.793778,16,0.816497,0.081557,-1,-1,-1,-1
11.0,8.0,4.0,7.0,6.0,10.0,12.0,9.0,3.0,1.0,2.0,5.0,0.002496,0.050214,0.120977,0.064794,0.070325,0.010635,0.0,0.010888,0.121086,0.322697,0.138944,0.086943,sine,1,3,0,2,2,5,5438.048732,-1,2,0.8,714.737826,9031.651619,8,0.68313,0.176039,-1,-1,-1,-1
12.0,7.0,5.0,2.0,4.0,8.0,11.0,9.0,10.0,1.0,3.0,6.0,0.0,0.070388,0.089113,0.164194,0.108502,0.041749,0.015454,0.041056,0.034557,0.198731,0.15642,0.079836,sine,0,0,1,1,1,5,177.115081,-1,8,0.3,56.562208,201.065039,16,0.730297,0.059934,-1,-1,-1,-1
11.0,8.0,3.0,4.0,2.0,10.0,9.0,6.0,12.0,1.0,7.0,5.0,0.015272,0.070614,0.106771,0.106383,0.122057,0.026836,0.062829,0.100476,0.0,0.198688,0.086535,0.103539,square,0,3,1,1,2,5,6173.395707,0,0,0.3,9031.651619,11639.363139,16,0.516398,0.214934,-1,-1,-1,-1
7.0,5.0,6.0,8.0,2.0,1.0,11.0,12.0,9.0,3.0,10.0,4.0,0.055835,0.10545,0.080476,0.053508,0.156412,0.169951,0.032297,0.0,0.043902,0.147348,0.040879,0.113943,saw,0,1,1,1,2,5,5438.048732,1,0,0.5,56.562208,1529.793778,2,0.730297,0.029967,-1,-1,-1,-1
12.0,7.0,6.0,2.0,5.0,8.0,9.0,11.0,10.0,1.0,3.0,4.0,0.0,0.071067,0.089952,0.112332,0.090481,0.048573,0.046483,0.040468,0.040762,0.255936,0.108684,0.095261,sine,0,2,2,1,3,5,6173.395707,-1,2,0.3,43.889872,4219.69493,2,0.730297,0.269703,-1,-1,-1,-1
11.0,10.0,2.0,5.0,3.0,12.0,7.0,6.0,8.0,1.0,9.0,4.0,0.022015,0.05648,0.126316,0.095412,0.108097,0.0,0.074113,0.0754,0.063009,0.218598,0.058689,0.101872,sine,0,1,3,0,3,5,5438.048732,0,0,0.3,7008.178196,7955.842127,16,0.632456,0.285868,-1,-1,-1,-1
12.0,11.0,4.0,7.0,6.0,9.0,10.0,8.0,3.0,1.0,5.0,2.0,0.0,0.022119,0.098615,0.082824,0.087295,0.030049,0.029253,0.039958,0.101975,0.301712,0.090472,0.115729,saw,0,2,2,1,2,5,1347.571662,-1,8,0.5,228.253572,3274.304109,8,0.57735,0.046961,-1,-1,-1,-1
12.0,8.0,6.0,2.0,5.0,9.0,11.0,7.0,10.0,1.0,3.0,4.0,0.0,0.058766,0.062975,0.157164,0.103846,0.046837,0.024496,0.059498,0.034,0.165586,0.156478,0.130353,square,0,0,0,2,0,5,13213.267843,1,8,1.0,121.063292,294.157295,16,0.816497,0.061168,-1,-1,-1,-1
11.0,8.0,6.0,3.0,2.0,10.0,9.0,5.0,12.0,1.0,7.0,4.0,0.011807,0.076387,0.091517,0.113061,0.121838,0.042812,0.054658,0.092158,0.0,0.201797,0.086912,0.107054,saw,0,2,2,0,3,5,7955.842127,-1,8,0.8,13213.267843,15000.0,16,0.774597,0.175314,-1,-1,-1,-1
12.0,9.0,6.0,3.0,5.0,7.0,11.0,8.0,10.0,1.0,2.0,4.0,0.0,0.057811,0.079592,0.138336,0.085996,0.073575,0.035147,0.070901,0.044866,0.147618,0.145395,0.120764,sine,0,2,3,0,0,5,488.544024,-1,2,0.3,1187.05502,7008.178196,2,0.730297,0.059934,-1,-1,-1,-1
11.0,8.0,4.0,10.0,2.0,3.0,12.0,7.0,9.0,6.0,5.0,1.0,0.040801,0.067318,0.093562,0.056794,0.130263,0.121225,0.0,0.067474,0.06654,0.088126,0.093338,0.174559,sine,0,1,1,0,3,5,13213.267843,0,0,0.3,177.115081,2884.283813,16,0.447214,0.368524,-1,-1,-1,-1
12.0,10.0,6.0,2.0,4.0,9.0,7.0,5.0,11.0,1.0,8.0,3.0,0.0,0.027863,0.105694,0.136642,0.124004,0.036511,0.075174,0.121332,0.013807,0.17193,0.054122,0.13292,sine,0,0,3,0,1,5,5438.048732,1,2,0.3,714.737826,1045.658395,16,0.57735,0.093922,-1,-1,-1,-1
11.0,8.0,7.0,3.0,2.0,10.0,9.0,5.0,12.0,1.0,6.0,4.0,0.014593,0.071706,0.093369,0.106779,0.116002,0.04112,0.053357,0.100188,0.0,0.199674,0.099029,0.104183,sine,0,3,2,3,2,5,49.824774,1,0,0.8,11639.363139,13213.267843,16,0.57735,0.375689,-1,-1,-1,-1
11.0,8.0,2.0,6.0,4.0,9.0,10.0,3.0,12.0,1.0,5.0,7.0,0.007242,0.046284,0.154572,0.107699,0.127561,0.018019,0.009279,0.128399,0.0,0.204457,0.125583,0.070903,square,0,1,3,3,1,5,379.089421,1,8,0.8,7955.842127,10252.934846,16,0.894427,0.046921,-1,-1,-1,-1
11.0,5.0,4.0,7.0,2.0,6.0,10.0,12.0,9.0,1.0,8.0,3.0,0.017305,0.103245,0.110201,0.090942,0.131671,0.098328,0.026662,0.0,0.050231,0.1768,0.078573,0.116043,saw,0,3,3,2,2,5,156.017933,-1,2,1.0,121.063292,7008.178196,16,0.774597,0.075134,-1,-1,-1,-1
12.0,8.0,6.0,3.0,4.0,9.0,11.0,7.0,10.0,1.0,2.0,5.0,0.0,0.073842,0.094051,0.126436,0.114382,0.025617,0.000803,0.085061,0.007258,0.21377,0.145257,0.113522,sine,0,3,2,2,3,5,7008.178196,-1,0,0.8,156.017933,177.115081,16,0.816497,0.183503,-1,-1,-1,-1
11.0,10.0,2.0,4.0,3.0,12.0,7.0,6.0,9.0,1.0,8.0,5.0,0.027049,0.054382,0.130819,0.097284,0.111775,0.0,0.081709,0.082807,0.058242,0.210726,0.059939,0.085269,square,1,3,1,0,1,5,30.0,1,8,0.8,6173.395707,9031.651619,16,0.632456,0.163353,-1,-1,-1,-1
12.0,7.0,6.0,2.0,3.0,9.0,10.0,11.0,8.0,1.0,4.0,5.0,0.0,0.078734,0.092763,0.140034,0.113068,0.045621,0.040726,0.025859,0.055674,0.198722,0.105915,0.102883,sine,0,2,0,3,2,5,259.118609,0,8,0.3,201.065039,1971.4916,2,0.730297,0.179802,-1,-1,-1,-1
10.0,5.0,7.0,8.0,4.0,1.0,11.0,9.0,12.0,2.0,6.0,3.0,0.014999,0.115587,0.06895,0.042276,0.135409,0.191132,0.004524,0.025625,0.0,0.188557,0.074222,0.138719,square,0,1,1,1,1,5,6173.395707,0,0,1.0,38.661909,2238.08178,16,0.632456,0.040838,-1,-1,-1,-1
9.0,10.0,3.0,8.0,5.0,11.0,12.0,7.0,6.0,1.0,2.0,4.0,0.062443,0.039216,0.106142,0.077624,0.0908,0.038007,0.0,0.081898,0.088811,0.197187,0.124504,0.093368,sine,1,0,2,3,2,5,64.210696,0,0,0.8,1347.571662,9031.651619,16,0.632456,0.285868,-1,-1,-1,-1
9.0,11.0,2.0,3.0,4.0,12.0,8.0,6.0,7.0,1.0,5.0,10.0,0.036944,0.025687,0.140019,0.127334,0.109369,0.0,0.054343,0.08156,0.063775,0.226,0.09926,0.035709,square,0,2,3,1,3,5,121.063292,1,0,0.5,6173.395707,15000.0,8,0.730297,0.179802,-1,-1,-1,-1
11.0,9.0,2.0,4.0,3.0,12.0,5.0,6.0,8.0,1.0,10.0,7.0,0.018676,0.052917,0.138481,0.106417,0.124472,0.0,0.080449,0.069901,0.056801,0.242354,0.043053,0.066479,sine,1,0,3,2,3,5,554.606207,0,8,0.3,5438.048732,9031.651619,8,0.894427,0.046921,-1,-1,-1,-1
11.0,10.0,3.0,4.0,2.0,12.0,5.0,6.0,8.0,1.0,9.0,7.0,0.016363,0.039103,0.121258,0.107921,0.130361,0.0,0.106051,0.099779,0.066553,0.164345,0.060794,0.087471,saw,0,2,1,2,2,5,811.386519,0,8,1.0,2884.283813,6173.395707,16,0.774597,0.05009,-1,-1,-1,-1
11.0,7.0,8.0,3.0,6.0,4.0,12.0,9.0,10.0,1.0,5.0,2.0,0.000988,0.085748,0.070386,0.127713,0.121469,0.126366,0.0,0.021962,0.021389,0.170949,0.123547,0.129482,square,0,3,0,3,3,5,13213.267843,0,0,0.3,43.889872,488.544024,16,0.816497,0.163114,-1,-1,-1,-1
12.0,9.0,7.0,3.0,4.0,8.0,10.0,6.0,11.0,1.0,5.0,2.0,0.0,0.049389,0.082507,0.111341,0.103761,0.054661,0.037692,0.084865,0.020711,0.230299,0.092678,0.132096,sine,0,0,3,0,2,5,38.661909,1,2,0.3,2540.72097,3717.063955,16,0.816497,0.020389,-1,-1,-1,-1
12.0,9.0,2.0,3.0,4.0,11.0,10.0,7.0,8.0,1.0,6.0,5.0,0.0,0.044165,0.124103,0.123753,0.119057,0.042483,0.044016,0.073737,0.044717,0.214252,0.082657,0.087059,sine,0,1,3,1,1,5,811.386519,1,0,1.0,2884.283813,4219.69493,8,0.447214,0.184262,-1,-1,-1,-1
11.0,3.0,6.0,2.0,5.0,10.0,9.0,12.0,8.0,1.0,4.0,7.0,0.005841,0.131269,0.10932,0.133651,0.118155,0.011186,0.031053,0.0,0.06198,0.188178,0.124126,0.085241,sine,0,2,3,1,0,5,201.065039,0,2,0.5,34.056677,2884.283813,8,0.816497,0.020389,-1,-1,-1,-1
10.0,11.0,5.0,1.0,3.0,8.0,9.0,4.0,12.0,2.0,7.0,6.0,0.029006,0.02143,0.109285,0.163115,0.143773,0.061059,0.038616,0.117171,0.0,0.149406,0.071264,0.095874,sine,0,2,1,2,0,5,43.889872,-1,8,0.3,43.889872,201.065039,16,0.447214,0.184262,-1,-1,-1,-1
12.0,10.0,7.0,1.0,4.0,9.0,8.0,6.0,11.0,2.0,5.0,3.0,0.0,0.042576,0.07102,0.188943,0.116727,0.049488,0.069637,0.072722,0.02816,0.150017,0.093384,0.117325,sine,0,0,2,0,1,5,1529.793778,0,0,1.0,43.889872,259.118609,16,0.816497,0.163114,-1,-1,-1,-1
11.0,9.0,4.0,2.0,3.0,7.0,10.0,12.0,5.0,1.0,8.0,6.0,0.029116,0.074754,0.092573,0.109224,0.108716,0.077363,0.070833,0.0,0.092222,0.188883,0.076194,0.080122,sine,0,2,0,3,2,5,56.562208,1,0,0.8,714.737826,11639.363139,16,0.856349,0.0,-1,-1,-1,-1
12.0,6.0,7.0,5.0,8.0,4.0,10.0,11.0,9.0,1.0,3.0,2.0,0.0,0.086338,0.082268,0.095996,0.07918,0.112648,0.022563,0.016411,0.068711,0.192942,0.121171,0.121772,saw,0,0,0,1,1,5,7008.178196,1,0,0.8,430.35087,921.104297,16,0.774597,0.100179,-1,-1,-1,-1
12.0,7.0,5.0,2.0,4.0,9.0,11.0,8.0,10.0,1.0,3.0,6.0,0.0,0.061284,0.092954,0.174843,0.120673,0.036826,0.003618,0.053303,0.018488,0.204895,0.15182,0.081296,square,0,0,0,2,1,5,1971.4916,1,2,0.5,93.939975,177.115081,16,0.816497,0.183503,-1,-1,-1,-1
12.0,6.0,5.0,2.0,4.0,10.0,11.0,8.0,9.0,1.0,3.0,7.0,0.0,0.095019,0.112891,0.165297,0.133787,0.025912,0.014801,0.028524,0.028298,0.190391,0.134745,0.070336,saw,0,3,0,3,2,5,9031.651619,0,0,0.8,64.210696,228.253572,8,0.774597,0.0,-1,-1,-1,-1
12.0,7.0,6.0,2.0,4.0,10.0,8.0,9.0,11.0,1.0,3.0,5.0,0.0,0.060132,0.087654,0.126288,0.09844,0.03608,0.05875,0.053085,0.03213,0.24462,0.105782,0.097039,sine,0,3,2,1,2,5,3717.063955,-1,2,0.3,714.737826,7955.842127,2,0.894427,0.023461,-1,-1,-1,-1
